timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
701178204;700989792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022386017;0.0;0.0;0.0;0.0;0.32198545;0.013871618;0.04424198;0.32198545;0.00017782766;0.07982582;0.00021966358;0.0;0.0;0.0;0.0;0.0;0.0
701672958;701484553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025314225;0.0;0.0;0.0;0.0;0.32813743;0.010139673;0.044122986;0.32813743;0.021063933;0.01977272;7.761356e-06;0.0;0.0;0.0;0.0;0.0;0.0
702177677;701989209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001839174;0.0;0.0;0.0;0.0;0.3231209;0.011132844;0.04530126;0.3231209;0.001087198;0.04226576;5.925589e-08;0.0;0.0;0.0;0.0;0.0;0.0
702672497;702483971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002856053;0.0;0.0;0.0;0.0;0.29852635;0.0018213459;0.09959723;0.29852635;0.0034724567;0.09520726;0.005092978;0.0;0.0;0.0;0.0;0.0;0.0
703177198;702988626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003292299;0.0;0.0;0.0;0.0;0.41123432;0.016431937;0.031521693;0.41123432;0.03999709;0.01404398;0.002865948;0.0;0.0;0.0;0.0;0.0;0.0
703671744;703483387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022748355;0.0;0.0;0.0;0.0;0.27246565;0.0050088;0.052098494;0.27246565;0.039164584;0.14356746;1.4318172e-05;0.0;0.0;0.0;0.0;0.0;0.0
704176544;703988043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002578373;0.0;0.0;0.0;0.0;0.30045772;0.0059859436;0.048178993;0.30045772;0.03244896;0.025642414;0.001220115;0.0;0.0;0.0;0.0;0.0;0.0
704671121;704482803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004545002;0.0;0.0;0.0;0.0;0.37441927;0.009467575;0.047974247;0.37441927;0.49493223;0.00030356698;0.0038778393;0.0;0.0;0.0;0.0;0.0;0.0
705176607;704987459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0033732073;0.0;0.0;0.0;0.0;0.38434616;0.0036408957;0.044304688;0.38434616;0.13802879;0.06461471;0.0019117503;0.0;0.0;0.0;0.0;0.0;0.0
705671086;705482220;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0049504517;0.0;0.0;0.0;0.0;0.357792;0.0018102773;0.041359387;0.357792;0.034706365;0.022173306;0.00013250508;0.0;0.0;0.0;0.0;0.0;0.0
706175343;705986876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003752211;0.0;0.0;0.0;0.0;0.3538734;0.0028051012;0.043368492;0.3538734;0.07796348;0.0045398795;0.00016480517;0.0;0.0;0.0;0.0;0.0;0.0
706679956;706491531;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031311451;0.0;0.0;0.0;0.0;0.37276015;0.000737296;0.040442105;0.37276015;0.2529289;0.054552566;0.0013048565;0.0;0.0;0.0;0.0;0.0;0.0
707174707;706986292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034230761;0.0;0.0;0.0;0.0;0.3580481;1.9132167e-05;0.035317846;0.3580481;0.00063100515;0.025309572;2.4434283e-05;0.0;0.0;0.0;0.0;0.0;0.0
707679268;707490947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034535804;0.0;0.0;0.0;0.0;0.37305403;8.618448e-05;0.027240386;0.37305403;0.50202304;0.011114069;0.0017151469;0.0;0.0;0.0;0.0;0.0;0.0
708174079;707985708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034671763;0.0;0.0;0.0;0.0;0.48061025;0.0021596963;0.016081374;0.48061025;0.09648614;0.31903812;0.006934653;0.0;0.0;0.0;0.0;0.0;0.0
708668788;708480468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037470297;0.0;0.0;0.0;0.0;0.49159226;0.0025248346;0.02948669;0.49159226;0.16542892;0.028626807;0.0004970776;0.0;0.0;0.0;0.0;0.0;0.0
709173702;708985124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029681013;0.0;0.0;0.0;0.0;0.5431335;0.0013207559;0.0053431164;0.5431335;0.81361717;0.7476852;0.012851561;0.0;0.0;0.0;0.0;0.0;0.0
709678287;709489779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0030590675;0.0;0.0;0.0;0.0;0.46355307;0.011964313;0.011599445;0.46355307;0.022910351;0.17220345;0.0021665788;0.0;0.0;0.0;0.0;0.0;0.0
710173055;709984540;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003141546;0.0;0.0;0.0;0.0;0.49679717;0.012995567;0.0035218706;0.49679717;0.0002525502;0.16321285;0.00020925241;0.0;0.0;0.0;0.0;0.0;0.0
710677772;710489195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002642135;0.0;0.0;0.0;0.0;0.46362522;0.018427584;0.00025134408;0.46362522;0.019574458;1.6883662;0.07736167;0.0;0.0;0.0;0.0;0.0;0.0
711172553;710983955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018726476;0.0;0.0;0.0;0.0;0.40459707;0.04797535;0.00075573963;0.40459707;0.08894201;0.47233558;0.02680417;0.0;0.0;0.0;0.0;0.0;0.0
711677234;711488611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001672152;0.0;0.0;0.0;0.0;0.32191685;0.015189768;0.0028804627;0.32191685;1.9922545;0.1279103;0.11554706;0.0;0.0;0.0;0.0;0.0;0.0
712171739;711983371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013904857;0.0;0.0;0.0;0.0;0.25331274;0.020130558;0.02514584;0.25331274;1.5256538;0.05094076;0.12031757;0.0;0.0;0.0;0.0;0.0;0.0
712676547;712488026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00058195565;0.0;0.0;0.0;0.0;0.28964272;0.022625258;0.01359371;0.28964272;1.0743072;0.3720331;0.13850585;0.0;0.0;0.0;0.0;0.0;0.0
713171515;712982787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004074443;0.0;0.0;0.0;0.0;0.10177845;0.017896488;0.00848195;0.10177845;0.09096584;0.09368354;8.0066064e-05;0.0;0.0;0.0;0.0;0.0;0.0
713675762;713487442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025561248;0.0;0.0;0.0;0.0;0.111404724;0.025060074;0.0336098;0.111404724;0.48395798;0.03344811;0.028416932;0.0;0.0;0.0;0.0;0.0;0.0
714180694;713992097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.107108e-06;0.0;0.0;0.0;0.0;0.15581964;0.019681936;0.027503712;0.15581964;0.31049603;0.78950423;0.031462494;0.0;0.0;0.0;0.0;0.0;0.0
714675250;714486858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0501226e-06;0.0;0.0;0.0;0.0;0.099605925;0.018453402;0.028544344;0.099605925;0.0015060067;0.1114477;0.00024959477;0.0;0.0;0.0;0.0;0.0;0.0
715179973;714991515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4697077e-05;0.0;0.0;0.0;0.0;0.08849806;0.02049152;0.04085248;0.08849806;0.011679177;0.039935745;0.00013053096;0.0;0.0;0.0;0.0;0.0;0.0
715674691;715486273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5907385e-05;0.0;0.0;0.0;0.0;0.15436791;0.036094815;0.011148762;0.15436791;0.38005096;0.06272817;0.046696275;0.0;0.0;0.0;0.0;0.0;0.0
716169396;715981033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.3580046e-05;0.0;0.0;0.0;0.0;0.36769667;0.019906394;0.020203851;0.36769667;1.2270452;0.21322283;0.32887837;0.0;0.0;0.0;0.0;0.0;0.0
716674630;716485688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005309955;0.0;0.0;0.0;0.0;0.3726304;0.042826395;0.0062871096;0.3726304;0.10628656;0.019943379;9.814405e-05;0.0;0.0;0.0;0.0;0.0;0.0
717178805;716990343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00057391194;0.0;0.0;0.0;0.0;0.3547241;0.025635742;0.008547034;0.3547241;0.4057278;0.012188283;0.00060020544;0.0;0.0;0.0;0.0;0.0;0.0
717673425;717485103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00044874812;0.0;0.0;0.0;0.0;0.33453926;0.040083434;0.014678263;0.33453926;0.14733373;0.05965508;0.0004786575;0.0;0.0;0.0;0.0;0.0;0.0
718178488;717989758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020416752;0.0;0.0;0.0;0.0;0.357928;0.04014814;0.011048996;0.357928;0.6386432;0.021074852;0.0045551374;0.0;0.0;0.0;0.0;0.0;0.0
718672997;718484518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0021821386;0.0;0.0;0.0;0.0;0.36879593;0.04486024;0.0105800135;0.36879593;0.34450218;0.08156214;0.003103319;0.0;0.0;0.0;0.0;0.0;0.0
719177548;718989173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002605588;0.0;0.0;0.0;0.0;0.3817763;0.044033445;0.0017570012;0.3817763;0.20077987;0.1045152;0.00015654274;0.0;0.0;0.0;0.0;0.0;0.0
719672569;719483933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0033489882;0.0;0.0;0.0;0.0;0.40068164;0.048700176;0.009637414;0.40068164;0.4565958;0.011364284;0.0018629249;0.0;0.0;0.0;0.0;0.0;0.0
720177000;719988588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004424845;0.0;0.0;0.0;0.0;0.38123155;0.045918755;0.007291087;0.38123155;0.1731766;1.0527899;0.0683641;0.0;0.0;0.0;0.0;0.0;0.0
720671905;720483348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0053132195;0.0;0.0;0.0;0.0;0.42275175;0.05598346;0.00097054394;0.42275175;0.33241335;0.01299053;0.0013939139;0.0;0.0;0.0;0.0;0.0;0.0
721176492;720988003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0049948134;0.0;0.0;0.0;0.0;0.45179835;0.026563542;0.003386949;0.45179835;0.5694403;0.129363;0.00023099176;0.0;0.0;0.0;0.0;0.0;0.0
721671082;721482763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0062788203;0.0;0.0;0.0;0.0;0.5020073;0.06400185;4.689683e-05;0.5020073;0.5401421;0.026481884;0.0047863023;0.0;0.0;0.0;0.0;0.0;0.0
722176127;721987418;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0067622745;0.0;0.0;0.0;0.0;0.6116436;0.06118869;0.0011729758;0.6116436;0.45432377;0.3171971;0.00831333;0.0;0.0;0.0;0.0;0.0;0.0
722670495;722482180;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008829634;0.0;0.0;0.0;0.0;0.6571173;0.0481289;0.0030086206;0.6571173;0.04834744;0.043701682;0.0021007212;0.0;0.0;0.0;0.0;0.0;0.0
723175331;722986832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008256923;0.0;0.0;0.0;0.0;0.0007322117;4.8279562e-05;0.00033296453;0.0007322117;0.06887207;0.56119794;0.050957225;0.0;0.0;0.0;0.0;0.0;0.0
723669905;723481592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006857674;0.0;0.0;0.0;0.0;0.017280262;0.0003773449;0.017280262;0.0034669142;0.83218265;0.10101447;0.0063181566;0.0;0.0;0.0;0.0;0.0;0.0
724174563;723986247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003430535;0.0;0.0;0.0;0.0;0.0472967;0.0033251771;0.0472967;0.0009451292;0.5684808;0.50361145;0.09580753;0.0;0.0;0.0;0.0;0.0;0.0
724679670;724490902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031937866;0.0;0.0;0.0;0.0;0.0102931205;0.00025338886;0.0102931205;0.00056096225;0.44402096;0.0021925839;0.001745687;0.0;0.0;0.0;0.0;0.0;0.0
725173998;724985662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0028457392;0.0;0.0;0.0;0.0;0.009831843;0.00029553086;0.009831843;0.0032516848;0.72130793;0.0052954406;0.004904297;0.0;0.0;0.0;0.0;0.0;0.0
725678721;725490316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009954048;0.0;0.0;0.0;0.0;0.01607923;0.0005106287;0.01607923;0.0021566032;0.25011486;0.035645735;0.003141552;0.0;0.0;0.0;0.0;0.0;0.0
726173751;725985076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034221757;0.0;0.0;0.0;0.0;0.002072779;6.732334e-05;0.002072779;0.000462843;0.14344716;0.030759128;6.1774954e-05;0.0;0.0;0.0;0.0;0.0;0.0
726678264;726489731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.260079e-05;0.0;0.0;0.0;0.0;0.0024902245;3.2931287e-06;0.0024902245;0.00037812904;0.32899112;0.044899516;0.0018178012;0.0;0.0;0.0;0.0;0.0;0.0
727172851;726984490;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017514452;0.0;0.0;0.0;0.0;0.00446595;0.0002040985;0.00446595;0.00047233928;0.49918818;0.0002030026;0.002404975;0.0;0.0;0.0;0.0;0.0;0.0
727678244;727489145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023548547;0.0;0.0;0.0;0.0;0.0031569977;0.001590237;0.0029093132;0.0031569977;0.7554181;0.34659606;0.010540137;0.0;0.0;0.0;0.0;0.0;0.0
728172253;727983904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019982031;0.0;0.0;0.0;0.0;0.0007670401;0.0007670401;0.0001837652;7.738909e-05;0.19578485;0.018583907;0.0003421032;0.0;0.0;0.0;0.0;0.0;0.0
728677063;728488559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014799149;0.0;0.0;0.0;0.0;0.0022068247;0.00042266498;0.0019538116;0.0022068247;1.1683389;0.015077342;0.021862593;0.0;0.0;0.0;0.0;0.0;0.0
729171745;728983318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015703617;0.0;0.0;0.0;0.0;0.0016821873;0.0016821873;0.0005158977;0.0006457213;1.0164127;0.11977228;0.02459415;0.0;0.0;0.0;0.0;0.0;0.0
729676613;729487973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0021276064;0.0;0.0;0.0;0.0;0.00083060743;0.00063740055;0.00083060743;0.00046948282;0.5392002;0.09270068;0.005819238;0.0;0.0;0.0;0.0;0.0;0.0
730171048;729982732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023363542;0.0;0.0;0.0;0.0;0.012246682;0.005249201;0.00084503565;0.012246682;0.1451938;0.13068508;0.018287007;0.0;0.0;0.0;0.0;0.0;0.0
730675706;730487387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0043706954;0.0;0.0;0.0;0.0;0.00031488802;7.238435e-05;0.00026902795;0.00031488802;0.53944314;6.89408e-05;0.0066420645;0.0;0.0;0.0;0.0;0.0;0.0
731170668;730982146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003972683;0.0;0.0;0.0;0.0;0.00025322777;0.00025322777;0.00011902604;0.000115512856;0.3929552;0.0015259959;0.00263353;0.0;0.0;0.0;0.0;0.0;0.0
731675319;731486800;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0033374433;0.0;0.0;0.0;0.0;0.0012127034;0.0012127034;0.0004571544;8.137418e-05;0.3948316;0.16156091;0.006280577;0.0;0.0;0.0;0.0;0.0;0.0
732179926;731991455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00539415;0.0;0.0;0.0;0.0;0.0012260039;0.00019257858;0.0012260039;1.5095299e-05;0.97863436;5.094177e-05;0.016596785;0.0;0.0;0.0;0.0;0.0;0.0
732675006;732486214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0052272025;0.0;0.0;0.0;0.0;0.0018616845;0.00036894457;0.0018616845;5.070641e-05;0.3327792;0.00065034477;0.0022098005;0.0;0.0;0.0;0.0;0.0;0.0
733169469;732980973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0069168713;0.0;0.0;0.0;0.0;0.00056198693;0.00046419134;0.00056198693;4.820304e-06;0.43977177;0.005119873;0.00463436;0.0;0.0;0.0;0.0;0.0;0.0
733673945;733485628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003786488;0.0;0.0;0.0;0.0;0.004507792;0.004507792;0.00032746614;0.0007489554;0.5186131;0.06422525;0.02139052;0.0;0.0;0.0;0.0;0.0;0.0
734178752;733990282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0040060245;0.0;0.0;0.0;0.0;0.00394194;0.00394194;4.049259e-06;0.0011852266;0.5373744;0.10023917;0.03574329;0.0;0.0;0.0;0.0;0.0;0.0
734673395;734485041;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0065346872;0.0;0.0;0.0;0.0;0.0007833202;0.0007833202;0.00036637843;0.00013834133;0.59534955;0.018089743;0.017925423;0.0;0.0;0.0;0.0;0.0;0.0
735178263;734989696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004311815;0.0;0.0;0.0;0.0;0.0021028435;0.0021028435;0.0017523832;7.405108e-06;0.77690285;0.6746102;0.14729942;0.0;0.0;0.0;0.0;0.0;0.0
735672806;735484455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00586683;0.0;0.0;0.0;0.0;0.0018035822;6.843395e-05;0.0018035822;0.0014071965;0.37392032;0.7410054;0.0028183325;0.0;0.0;0.0;0.0;0.0;0.0
736177823;735989109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005166127;0.0;0.0;0.0;0.0;0.00020216733;2.0429768e-05;9.755233e-05;0.00020216733;0.5767047;0.19505274;0.00034294988;0.0;0.0;0.0;0.0;0.0;0.0
736672410;736483868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0060569607;0.0;0.0;0.0;0.0;0.0036334752;0.00015414304;0.0036334752;0.00014079559;0.26916486;0.14140935;0.00074521627;0.0;0.0;0.0;0.0;0.0;0.0
737176846;736988522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0047696866;0.0;0.0;0.0;0.0;0.009187896;0.00012028915;0.009187896;0.0020376118;0.19469322;0.27316037;0.024884868;0.0;0.0;0.0;0.0;0.0;0.0
737671853;737483281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0048334566;0.0;0.0;0.0;0.0;0.0061223134;8.0461534e-05;0.0061223134;0.0015618881;0.34536344;2.8975003;0.23242013;0.0;0.0;0.0;0.0;0.0;0.0
738176347;737987936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0041765217;0.0;0.0;0.0;0.0;0.016796479;0.0013171305;0.013771336;0.016796479;0.30102468;0.42495742;0.0077351322;0.0;0.0;0.0;0.0;0.0;0.0
738671124;738482694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005347599;0.0;0.0;0.0;0.0;0.0060340157;0.0060340157;0.0020406803;0.0042313137;1.6317767;0.039563917;0.12322431;0.0;0.0;0.0;0.0;0.0;0.0
739175809;738987349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003886906;0.0;0.0;0.0;0.0;0.0058118543;0.0021564432;0.0001543794;0.0058118543;0.4179407;0.00075135654;0.00055281975;0.0;0.0;0.0;0.0;0.0;0.0
739680692;739492003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0043888213;0.0;0.0;0.0;0.0;0.0986439;0.055583052;0.0986439;0.03034031;0.18113695;0.13434103;0.16157837;0.0;0.0;0.0;0.0;0.0;0.0
740175288;739986762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0039817146;0.0;0.0;0.0;0.0;0.037326314;0.0016964574;0.037326314;0.0051324735;0.27689752;0.42389092;0.33090177;0.0;0.0;0.0;0.0;0.0;0.0
740670602;740481521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029414445;0.0;0.0;0.0;0.0;0.0629476;0.012506134;0.033334766;0.0629476;0.04774317;0.00076133665;0.017219374;0.0;0.0;0.0;0.0;0.0;0.0
741174520;740986175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027070334;0.0;0.0;0.0;0.0;0.09804428;0.06992871;0.09804428;0.024973162;0.011509148;0.15763889;0.009215223;0.0;0.0;0.0;0.0;0.0;0.0
741679192;741490829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022983912;0.0;0.0;0.0;0.0;0.15493988;0.15493988;0.002345342;0.14196126;1.849051;0.64983153;0.7295848;0.0;0.0;0.0;0.0;0.0;0.0
742173902;741985588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034353072;0.0;0.0;0.0;0.0;0.068163805;0.068163805;0.014175939;0.03517404;0.8968714;0.0063666324;0.08037952;0.0;0.0;0.0;0.0;0.0;0.0
742678809;742490242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023818384;0.0;0.0;0.0;0.0;0.06704056;0.06704056;0.021679224;0.010983526;0.11114116;0.30335394;0.0061702165;0.0;0.0;0.0;0.0;0.0;0.0
743173342;742985001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0021175586;0.0;0.0;0.0;0.0;0.070617296;0.070617296;0.02057247;0.0032919454;0.88618094;0.9517261;0.059262738;0.0;0.0;0.0;0.0;0.0;0.0
743678197;743489655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003634015;0.0;0.0;0.0;0.0;0.041782647;0.017532073;0.041782647;7.196103e-05;0.09140175;0.17094003;0.0032857582;0.0;0.0;0.0;0.0;0.0;0.0
744173047;743984414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004021985;0.0;0.0;0.0;0.0;0.042273883;0.004748191;0.042273883;0.00011915084;0.57740295;0.41154438;0.033982974;0.0;0.0;0.0;0.0;0.0;0.0
744677534;744489068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031419373;0.0;0.0;0.0;0.0;0.03852261;0.0034249127;0.03852261;0.0010735987;0.23180982;0.21221109;0.0076921424;0.0;0.0;0.0;0.0;0.0;0.0
745172288;744983827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031171374;0.0;0.0;0.0;0.0;0.027311444;0.00053865573;0.027311444;0.0021810976;0.02279152;0.12306012;0.0011581808;0.0;0.0;0.0;0.0;0.0;0.0
745676896;745488482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022042436;0.0;0.0;0.0;0.0;0.020537417;3.4123317e-05;0.020537417;2.1989834e-05;0.053012013;0.10577892;0.0012875317;0.0;0.0;0.0;0.0;0.0;0.0
