timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
8134138639;8133967017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039946026;0.0;0.0;0.0;0.0;0.11162123;0.00080510846;0.00689567;0.11162123;0.011609266;0.037828255;0.00052987615;0.0;0.0;0.0;0.0;0.0;0.0
8134633500;8134461909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039542268;0.0;0.0;0.0;0.0;0.09716277;0.0067707133;0.0005570596;0.09716277;0.059519876;0.0040191216;0.0059635947;0.0;0.0;0.0;0.0;0.0;0.0
8135137307;8134965847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00073751307;0.0;0.0;0.0;0.0;0.11465783;0.0028128016;0.011321706;0.11465783;0.0131692765;0.04956582;0.00083909056;0.0;0.0;0.0;0.0;0.0;0.0
8135641327;8135469690;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00038909787;0.0;0.0;0.0;0.0;0.12158045;0.0023954085;0.013641744;0.12158045;0.062164526;0.026377046;0.0073227133;0.0;0.0;0.0;0.0;0.0;0.0
8136136303;8135964582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036520304;0.0;0.0;0.0;0.0;0.15454328;0.0008518724;0.000298143;0.15454328;7.773476e-05;0.17782973;0.0045525907;0.0;0.0;0.0;0.0;0.0;0.0
8136631032;8136459474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000516563;0.0;0.0;0.0;0.0;0.104275666;0.00171043;0.0009727523;0.104275666;0.00011534411;0.009835939;1.9006595e-05;0.0;0.0;0.0;0.0;0.0;0.0
8137134900;8136963364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00078885234;0.0;0.0;0.0;0.0;0.022513647;0.00025236805;0.008944353;0.022513647;0.012065969;0.012934812;0.0002864045;0.0;0.0;0.0;0.0;0.0;0.0
8137638856;8137467254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007710342;0.0;0.0;0.0;0.0;0.017095672;0.0006440301;0.017095672;0.0035764163;0.002812901;0.020379284;0.00031796517;0.0;0.0;0.0;0.0;0.0;0.0
8138133975;8137962146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008251324;0.0;0.0;0.0;0.0;0.07435404;0.00088344055;0.008603389;0.07435404;0.42037007;0.024448767;0.031373;0.0;0.0;0.0;0.0;0.0;0.0
8138637568;8138466036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007573616;0.0;0.0;0.0;0.0;0.100179255;0.0014124347;0.0016596074;0.100179255;0.015944377;0.26036713;0.0021120454;0.0;0.0;0.0;0.0;0.0;0.0
8139141509;8138969973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00084557646;0.0;0.0;0.0;0.0;0.016620634;0.0011643702;0.0033345576;0.016620634;0.07324845;0.13734023;0.012836117;0.0;0.0;0.0;0.0;0.0;0.0
8139636410;8139464866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015754913;0.0;0.0;0.0;0.0;0.0064193103;0.0064193103;5.562315e-05;0.00015108674;0.010983005;0.011383997;0.0013376714;0.0;0.0;0.0;0.0;0.0;0.0
8140131354;8139959757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006024572;0.0;0.0;0.0;0.0;0.0077543138;0.0077543138;0.00033892778;0.0007293438;0.06906918;0.012631048;0.0011087027;0.0;0.0;0.0;0.0;0.0;0.0
8140635152;8140463600;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010076469;0.0;0.0;0.0;0.0;0.050427314;0.020683195;0.00063290726;0.050427314;0.035874613;0.0058444184;0.00035737603;0.0;0.0;0.0;0.0;0.0;0.0
8141139074;8140967489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00085545797;0.0;0.0;0.0;0.0;0.073362835;0.0012376305;1.9723124e-05;0.073362835;0.016794303;0.026726278;5.46512e-05;0.0;0.0;0.0;0.0;0.0;0.0
8141633948;8141462381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014020614;0.0;0.0;0.0;0.0;0.094669856;0.0003299353;0.000114135364;0.094669856;0.023487741;0.000614224;5.712494e-05;0.0;0.0;0.0;0.0;0.0;0.0
8142137875;8141966271;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007069798;0.0;0.0;0.0;0.0;0.08619221;0.0025717954;3.8263945e-05;0.08619221;0.007257713;0.06614185;2.4182998e-05;0.0;0.0;0.0;0.0;0.0;0.0
8142641771;8142470161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00085081335;0.0;0.0;0.0;0.0;0.057572223;0.0060250876;0.00032932515;0.057572223;0.0033346813;0.010530196;1.2978038e-05;0.0;0.0;0.0;0.0;0.0;0.0
8143136869;8142965052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013692135;0.0;0.0;0.0;0.0;0.035724323;0.003739411;0.0010358513;0.035724323;0.043690033;0.016969796;1.9843568e-05;0.0;0.0;0.0;0.0;0.0;0.0
8143631520;8143459944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006306672;0.0;0.0;0.0;0.0;0.039300837;0.002315786;0.0058708857;0.039300837;0.5624251;0.0043399106;0.0152723985;0.0;0.0;0.0;0.0;0.0;0.0
8144135377;8143963880;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011663811;0.0;0.0;0.0;0.0;0.06377831;0.008417589;0.00033198227;0.06377831;0.0032264593;0.018309074;0.00014771588;0.0;0.0;0.0;0.0;0.0;0.0
8144639545;8144467723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009646552;0.0;0.0;0.0;0.0;0.11896272;0.001872791;0.002786101;0.11896272;0.0069353348;0.1157411;3.31441e-05;0.0;0.0;0.0;0.0;0.0;0.0
8145134202;8144962614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00043855165;0.0;0.0;0.0;0.0;0.10224962;0.00034949277;0.0057533695;0.10224962;0.0041762735;0.010352962;4.6576756e-06;0.0;0.0;0.0;0.0;0.0;0.0
8145638105;8145466504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005471408;0.0;0.0;0.0;0.0;0.122425236;0.0007491302;0.001241443;0.122425236;0.012650602;0.008672725;1.9400013e-05;0.0;0.0;0.0;0.0;0.0;0.0
8146141967;8145970393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00094288425;0.0;0.0;0.0;0.0;0.083653;0.00060500216;6.704217e-05;0.083653;0.004411797;0.019369373;5.740181e-06;0.0;0.0;0.0;0.0;0.0;0.0
8146636876;8146465285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00068100623;0.0;0.0;0.0;0.0;0.05085228;0.0042188116;0.0012846576;0.05085228;7.731506e-05;0.058353446;0.00017439853;0.0;0.0;0.0;0.0;0.0;0.0
8147131768;8146960176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002450284;0.0;0.0;0.0;0.0;0.033557143;0.0049197013;0.0015485547;0.033557143;0.021313522;0.008081072;2.2206179e-05;0.0;0.0;0.0;0.0;0.0;0.0
8147635597;8147464065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.229923e-05;0.0;0.0;0.0;0.0;0.03759847;0.0092006875;0.0033110713;0.03759847;0.0305776;0.006247033;0.00017761765;0.0;0.0;0.0;0.0;0.0;0.0
8148139555;8147968002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019236594;0.0;0.0;0.0;0.0;0.03556197;0.0077289827;0.0037765612;0.03556197;0.0020042616;0.0012895665;7.242058e-05;0.0;0.0;0.0;0.0;0.0;0.0
8148634456;8148462893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00043185466;0.0;0.0;0.0;0.0;0.01929027;0.00956918;0.0064092916;0.01929027;0.0015642243;0.08699595;0.009690808;0.0;0.0;0.0;0.0;0.0;0.0
8149138296;8148966735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00029041152;0.0;0.0;0.0;0.0;0.062484097;1.864115e-05;0.004536172;0.062484097;0.03902842;0.0061278716;0.004689788;0.0;0.0;0.0;0.0;0.0;0.0
8149642487;8149470624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00055711897;0.0;0.0;0.0;0.0;0.030799996;3.936572e-06;0.010874955;0.030799996;0.0060212426;0.04138177;0.005856258;0.0;0.0;0.0;0.0;0.0;0.0
8150137169;8149965515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0525743e-05;0.0;0.0;0.0;0.0;0.023218002;1.240422e-05;0.00938689;0.023218002;0.14375353;0.0039734505;0.01389199;0.0;0.0;0.0;0.0;0.0;0.0
8150631990;8150460406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009918752;0.0;0.0;0.0;0.0;0.019636147;0.0011899697;0.0032390691;0.019636147;0.15912236;0.0830754;0.0021175654;0.0;0.0;0.0;0.0;0.0;0.0
8151136146;8150964295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006474758;0.0;0.0;0.0;0.0;0.04289308;0.0018372253;0.0023143734;0.04289308;0.012552992;0.0059041847;8.182901e-05;0.0;0.0;0.0;0.0;0.0;0.0
8151639717;8151468184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005018437;0.0;0.0;0.0;0.0;0.084397644;0.002112438;0.00069480616;0.084397644;0.00059012184;0.05104065;0.005100072;0.0;0.0;0.0;0.0;0.0;0.0
8152134605;8151963075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006179268;0.0;0.0;0.0;0.0;0.07986125;0.001136461;0.00030371343;0.07986125;0.003095513;0.06751062;0.002915904;0.0;0.0;0.0;0.0;0.0;0.0
8152638542;8152467011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00088050513;0.0;0.0;0.0;0.0;0.019149099;0.0018574874;1.7723058e-05;0.019149099;0.0006258778;0.09120721;3.4997593e-05;0.0;0.0;0.0;0.0;0.0;0.0
8153142414;8152970853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006804968;0.0;0.0;0.0;0.0;0.019735496;0.019735496;0.0015298169;0.0051605017;0.0001548311;0.0012703936;2.2008275e-05;0.0;0.0;0.0;0.0;0.0;0.0
8153637341;8153465744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009894824;0.0;0.0;0.0;0.0;0.017624378;0.017624378;0.00019233495;0.008335108;0.022015637;0.007535693;0.0013135556;0.0;0.0;0.0;0.0;0.0;0.0
8154132222;8153960634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009657269;0.0;0.0;0.0;0.0;0.02387704;0.02387704;0.00013076818;0.0011026931;0.00048069935;0.12375661;0.009945853;0.0;0.0;0.0;0.0;0.0;0.0
8154636118;8154464523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012334003;0.0;0.0;0.0;0.0;0.020198956;0.020198956;2.6002735e-05;0.0037193613;0.00086738105;0.02078826;0.00085656554;0.0;0.0;0.0;0.0;0.0;0.0
8155140025;8154968412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00050967705;0.0;0.0;0.0;0.0;0.012766078;0.012766078;1.8174882e-05;0.0051321294;0.0056409263;0.002319087;0.00061092887;0.0;0.0;0.0;0.0;0.0;0.0
8155634836;8155463302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008752339;0.0;0.0;0.0;0.0;0.01754063;0.01754063;1.3204013e-05;0.005218278;0.0013043513;0.005546386;2.0840711e-05;0.0;0.0;0.0;0.0;0.0;0.0
8156139015;8155967191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00061456143;0.0;0.0;0.0;0.0;0.040113803;0.009673951;0.00032826792;0.040113803;0.049676135;9.813449e-06;0.0008159794;0.0;0.0;0.0;0.0;0.0;0.0
8156633642;8156462082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00040881944;0.0;0.0;0.0;0.0;0.0074431733;0.002428715;3.3430044e-06;0.0074431733;0.18140867;0.023204973;0.01299401;0.0;0.0;0.0;0.0;0.0;0.0
8157137582;8156966017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019261964;0.0;0.0;0.0;0.0;0.008866967;0.008866967;0.005413667;0.00307079;0.00054150395;0.021891257;0.0014883428;0.0;0.0;0.0;0.0;0.0;0.0
8157632672;8157460908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005609265;0.0;0.0;0.0;0.0;0.009772939;0.009772939;0.0072720544;0.008372408;0.013410612;0.0049650986;5.4152573e-05;0.0;0.0;0.0;0.0;0.0;0.0
8158136330;8157964749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003878165;0.0;0.0;0.0;0.0;0.012877099;0.012877099;0.005692893;0.009753375;0.01646588;0.00024541;0.0010521193;0.0;0.0;0.0;0.0;0.0;0.0
8158640217;8158468638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00028418913;0.0;0.0;0.0;0.0;0.04543974;0.0003022148;0.006904787;0.04543974;0.019429188;0.005755235;0.00052177353;0.0;0.0;0.0;0.0;0.0;0.0
8159135103;8158963528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014764689;0.0;0.0;0.0;0.0;0.018696079;2.5790212e-06;0.009720103;0.018696079;0.028978022;0.018240845;1.7138105e-06;0.0;0.0;0.0;0.0;0.0;0.0
8159638973;8159467416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017054363;0.0;0.0;0.0;0.0;0.03351773;0.0058716494;0.00068141683;0.03351773;0.06342098;0.0016579061;0.0002521691;0.0;0.0;0.0;0.0;0.0;0.0
8160133852;8159962307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.7440854e-05;0.0;0.0;0.0;0.0;0.04926368;0.00038522595;0.001527452;0.04926368;0.01723976;0.016005514;0.00059055514;0.0;0.0;0.0;0.0;0.0;0.0
8160637746;8160466195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004653767;0.0;0.0;0.0;0.0;0.043581538;0.0019322396;0.00019032811;0.043581538;0.0037254044;0.063615285;0.0015665388;0.0;0.0;0.0;0.0;0.0;0.0
8161132655;8160961086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.10922e-05;0.0;0.0;0.0;0.0;0.03371072;0.0010690794;2.2108801e-05;0.03371072;1.3557149e-05;0.013894811;0.00060537487;0.0;0.0;0.0;0.0;0.0;0.0
8161636556;8161465021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020702333;0.0;0.0;0.0;0.0;0.04705827;0.0020610264;1.945465e-05;0.04705827;0.009096876;0.0020190938;5.6275644e-06;0.0;0.0;0.0;0.0;0.0;0.0
8162140426;8161968862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014050957;0.0;0.0;0.0;0.0;0.022181261;0.022181261;0.001197532;6.1710896e-05;0.0010977172;0.0038323696;0.00015435342;0.0;0.0;0.0;0.0;0.0;0.0
8162635362;8162463753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00040038704;0.0;0.0;0.0;0.0;0.017584106;0.017584106;0.00029463394;0.0016251458;0.015792476;0.0029603406;0.0018390652;0.0;0.0;0.0;0.0;0.0;0.0
8163139236;8162967640;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2961608e-05;0.0;0.0;0.0;0.0;0.022222355;0.022222355;0.00023207872;0.0017996497;0.008635139;0.074850224;0.0002893053;0.0;0.0;0.0;0.0;0.0;0.0
8163634113;8163462531;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011117244;0.0;0.0;0.0;0.0;0.019265387;0.019265387;7.5202765e-06;0.0044261543;0.029937396;7.462945e-05;0.0023095133;0.0;0.0;0.0;0.0;0.0;0.0
8164138239;8163966419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.891488e-05;0.0;0.0;0.0;0.0;0.024055332;0.0032586297;0.006554238;0.024055332;0.0019760283;0.005115171;0.0011027189;0.0;0.0;0.0;0.0;0.0;0.0
8164632850;8164461309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.3806706e-05;0.0;0.0;0.0;0.0;0.031673532;4.3702894e-05;0.009969731;0.031673532;0.04284765;0.014978642;0.013064372;0.0;0.0;0.0;0.0;0.0;0.0
8165136775;8164965197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015772755;0.0;0.0;0.0;0.0;0.076032944;0.0010009153;0.004372768;0.076032944;0.013609105;0.09640908;6.6420924e-08;0.0;0.0;0.0;0.0;0.0;0.0
8165640637;8165469132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018430469;0.0;0.0;0.0;0.0;0.0318373;6.900395e-05;4.5939938e-05;0.0318373;0.025546925;0.0070258137;0.00083235407;0.0;0.0;0.0;0.0;0.0;0.0
8166135562;8165964022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00053168775;0.0;0.0;0.0;0.0;0.020016579;0.004085965;0.0076373694;0.020016579;0.06389604;0.018707292;0.0002565322;0.0;0.0;0.0;0.0;0.0;0.0
8166639430;8166467863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002187593;0.0;0.0;0.0;0.0;0.030602453;0.004782753;5.810034e-06;0.030602453;0.01338963;0.09789522;0.00020684539;0.0;0.0;0.0;0.0;0.0;0.0
8167134332;8166962752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039921905;0.0;0.0;0.0;0.0;0.027438834;0.003941566;5.2598276e-05;0.027438834;0.014316451;0.0044672713;1.7412274e-05;0.0;0.0;0.0;0.0;0.0;0.0
8167638257;8167466640;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006608944;0.0;0.0;0.0;0.0;0.0035788112;0.0035788112;2.2984524e-07;0.0032204771;0.060266398;0.021083385;9.535346e-05;0.0;0.0;0.0;0.0;0.0;0.0
8168133098;8167961530;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005388369;0.0;0.0;0.0;0.0;0.0048901797;0.0048901797;3.7569117e-07;0.0029906211;0.007008934;0.0068665743;1.6148588e-08;0.0;0.0;0.0;0.0;0.0;0.0
8168636968;8168465418;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00073172065;0.0;0.0;0.0;0.0;0.07127834;0.002140973;0.00065955427;0.07127834;0.009337961;0.006491997;7.075791e-06;0.0;0.0;0.0;0.0;0.0;0.0
8169141217;8168969306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015315488;0.0;0.0;0.0;0.0;0.048135966;0.00068204367;0.0055149146;0.048135966;0.0076508266;0.06556654;0.00015939005;0.0;0.0;0.0;0.0;0.0;0.0
8169635771;8169464196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007068836;0.0;0.0;0.0;0.0;0.010203353;0.0043139444;0.001289753;0.010203353;0.07230468;0.020147735;0.0005645864;0.0;0.0;0.0;0.0;0.0;0.0
8170139678;8169968130;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3027957e-05;0.0;0.0;0.0;0.0;0.003831408;0.0028212096;0.0018309269;0.003831408;0.017416965;0.0016722162;1.9226078e-05;0.0;0.0;0.0;0.0;0.0;0.0
8170634741;8170463020;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002384323;0.0;0.0;0.0;0.0;0.067226306;0.0032080833;0.00025534388;0.067226306;0.010364978;0.10406247;0.0008073283;0.0;0.0;0.0;0.0;0.0;0.0
8171138480;8170966860;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015063054;0.0;0.0;0.0;0.0;0.079113215;0.0019066541;0.0010344723;0.079113215;0.0049248356;0.00690413;1.5892942e-05;0.0;0.0;0.0;0.0;0.0;0.0
8171633385;8171461750;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026215834;0.0;0.0;0.0;0.0;0.10783617;0.00029298497;0.011194838;0.10783617;0.22675835;0.000622275;0.00043544616;0.0;0.0;0.0;0.0;0.0;0.0
8172137216;8171965638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.599645e-05;0.0;0.0;0.0;0.0;0.0903977;0.009002789;0.029572291;0.0903977;5.4999247e-05;0.017660407;8.5147585e-05;0.0;0.0;0.0;0.0;0.0;0.0
8172632171;8172460527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.3932778e-05;0.0;0.0;0.0;0.0;0.10143201;0.00297094;0.0191784;0.10143201;0.0666627;0.0012558071;0.006273537;0.0;0.0;0.0;0.0;0.0;0.0
8173135945;8172964414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00045644387;0.0;0.0;0.0;0.0;0.12864217;0.010325875;0.011366324;0.12864217;0.00053030794;0.034674644;2.7397673e-05;0.0;0.0;0.0;0.0;0.0;0.0
8173639882;8173468302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.171795e-05;0.0;0.0;0.0;0.0;0.12076961;0.00011287245;0.022287408;0.12076961;0.010172256;0.009755171;9.0881185e-05;0.0;0.0;0.0;0.0;0.0;0.0
8174134797;8173963191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017996464;0.0;0.0;0.0;0.0;0.12961046;0.00017273994;0.015361079;0.12961046;0.0028081376;0.10099652;0.000179573;0.0;0.0;0.0;0.0;0.0;0.0
8174629682;8174458081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.4363874e-05;0.0;0.0;0.0;0.0;0.12509938;0.0024098493;0.012556731;0.12509938;0.00056916894;0.0024547386;3.7719074e-05;0.0;0.0;0.0;0.0;0.0;0.0
8175133515;8174962015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8016357e-05;0.0;0.0;0.0;0.0;0.13705018;0.0015989125;0.01668753;0.13705018;0.033192527;0.009408081;0.0023304005;0.0;0.0;0.0;0.0;0.0;0.0
8175637731;8175465855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.5600066e-05;0.0;0.0;0.0;0.0;0.105630875;0.0071437364;0.033389002;0.105630875;0.013076241;0.072921835;0.00079006545;0.0;0.0;0.0;0.0;0.0;0.0
8176132368;8175960745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025077353;0.0;0.0;0.0;0.0;0.13214114;0.0012565419;0.019329824;0.13214114;0.00030549467;0.013577916;0.00016173696;0.0;0.0;0.0;0.0;0.0;0.0
8176636294;8176464632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.249381e-05;0.0;0.0;0.0;0.0;0.12935866;6.118899e-05;0.0059744213;0.12935866;0.015574365;0.08767551;0.0028289638;0.0;0.0;0.0;0.0;0.0;0.0
8177140056;8176968519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.924611e-05;0.0;0.0;0.0;0.0;0.09543451;0.00041591917;0.039053436;0.09543451;0.0029343024;0.041094884;0.0018977835;0.0;0.0;0.0;0.0;0.0;0.0
8177634948;8177463408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006147873;0.0;0.0;0.0;0.0;0.09041528;0.00020273587;0.04527484;0.09041528;0.0023608052;0.03338084;0.0020736002;0.0;0.0;0.0;0.0;0.0;0.0
